id,age,salary,score,department,city
22466,60,50583,5.6,Marketing,Istanbul
22467,57,89718,5.02,Engineering,Istanbul
22468,28,64734,5.49,Engineering,Ankara
22469,50,107508,4.92,Sales,Ankara
22470,22,91952,9.17,Marketing,Ankara
22471,37,40016,5.59,HR,Istanbul
22472,37,32010,5.34,Finance,Ankara
22473,35,47589,3.5,Sales,Ankara
22474,38,118692,7.41,Sales,Izmir
22475,32,109085,8.54,Marketing,Istanbul
22476,28,112654,5.03,Engineering,Izmir
22477,36,64889,9.96,Sales,Ankara
22478,35,88990,2.36,Sales,Istanbul
22479,40,99493,1.23,Finance,Ankara
22480,30,74932,3.75,Engineering,Antalya
22481,48,110852,5.32,HR,Izmir
22482,51,46608,3.06,Marketing,Istanbul
22483,56,37046,8.47,Marketing,Antalya
22484,41,46036,1.53,HR,Bursa
22485,27,40394,1.36,Marketing,Ankara
22486,37,103971,2.87,Marketing,Bursa
22487,61,78001,4.31,Sales,Antalya
22488,54,45545,2.03,Finance,Izmir
22489,57,76277,1.07,HR,Istanbul
22490,40,106989,6.39,Sales,Bursa
22491,64,33656,2.37,HR,Bursa
22492,49,67360,8.03,Engineering,Bursa
22493,61,105151,4.88,Sales,Ankara
22494,22,45382,4.4,Engineering,Istanbul
22495,26,79483,6.73,HR,Bursa
22496,63,67355,5.92,HR,Bursa
22497,52,84133,1.54,Sales,Izmir
22498,38,51185,3.5,Finance,Izmir
22499,24,108521,1.39,HR,Ankara
22500,44,116187,4.85,HR,Istanbul
22501,47,35496,2.42,Engineering,Antalya
22502,45,119543,4.53,Marketing,Istanbul
22503,38,92164,3.88,Finance,Istanbul
22504,40,38008,9.34,Finance,Ankara
22505,43,93316,7.89,Engineering,Ankara
22506,53,81909,7.88,HR,Istanbul
22507,30,26297,7.53,Sales,Izmir
22508,23,47677,6.16,Marketing,Bursa
22509,33,64406,8.35,HR,Izmir
22510,34,57329,9.87,Sales,Bursa
22511,33,65904,9.55,HR,Ankara
22512,49,98297,7.78,Engineering,Izmir
22513,37,34979,4.37,Finance,Istanbul
22514,40,119736,3.21,Finance,Izmir
22515,30,30932,3.11,Marketing,Istanbul
22516,43,30462,5.66,HR,Bursa
22517,62,103957,8.75,Sales,Izmir
22518,45,87717,8.46,Finance,Izmir
22519,65,87750,4.37,HR,Istanbul
22520,37,45770,1.27,Marketing,Izmir
22521,54,84898,7.59,Marketing,Antalya
22522,25,90688,7.49,Finance,Antalya
22523,55,48243,1.48,Marketing,Izmir
22524,25,51310,5.11,Sales,Izmir
22525,60,36203,2.51,Engineering,Ankara
22526,53,60740,3.0,Engineering,Bursa
22527,32,64209,7.89,Marketing,Antalya
22528,33,53462,1.56,HR,Bursa
22529,52,116172,9.72,Finance,Izmir
22530,38,28500,7.78,Sales,Istanbul
22531,56,41602,2.03,Marketing,Izmir
22532,43,62292,8.85,Engineering,Antalya
22533,58,43111,5.31,HR,Istanbul
22534,61,26233,7.01,Engineering,Bursa
22535,34,102060,5.95,Marketing,Istanbul
22536,54,82464,5.55,Sales,Antalya
22537,35,98651,2.34,Finance,Ankara
22538,52,111817,9.53,Sales,Ankara
22539,63,109241,5.38,Engineering,Antalya
22540,35,40541,1.12,Sales,Istanbul
22541,31,98575,4.26,Sales,Bursa
22542,55,88201,7.13,HR,Ankara
22543,54,115948,2.13,HR,Ankara
22544,34,51515,2.73,Engineering,Istanbul
22545,27,45639,7.77,Finance,Izmir
22546,40,72823,3.59,Engineering,Ankara
22547,41,46318,5.27,Finance,Izmir
22548,55,71376,6.69,Sales,Istanbul
22549,48,91631,1.09,Engineering,Ankara
22550,26,38699,8.66,Finance,Izmir
22551,64,57744,6.18,Sales,Antalya
22552,63,35703,5.39,Engineering,Bursa
22553,58,30946,8.06,Finance,Ankara
22554,45,73390,8.22,Finance,Istanbul
22555,37,93713,7.74,Marketing,Antalya
22556,55,58867,2.65,HR,Izmir
22557,44,55382,8.23,Engineering,Ankara
22558,31,84442,4.35,Sales,Izmir
22559,56,111407,3.85,Finance,Ankara
22560,23,82181,5.51,Finance,Istanbul
22561,49,109939,4.88,Marketing,Bursa
22562,48,68815,6.27,HR,Bursa
22563,64,69573,7.91,Sales,Ankara
22564,26,103886,9.15,HR,Antalya
22565,30,54604,2.4,HR,Bursa
22566,50,73771,9.22,Marketing,Istanbul
22567,22,108183,3.11,Engineering,Bursa
22568,24,49189,7.37,HR,Istanbul
22569,27,28135,2.89,Marketing,Bursa
22570,53,56970,1.64,Finance,Izmir
22571,65,42806,9.53,Finance,Izmir
22572,65,77598,6.37,Engineering,Ankara
22573,27,108172,5.2,Finance,Istanbul
22574,50,71637,1.66,HR,Istanbul
22575,47,84651,3.36,Engineering,Istanbul
22576,24,74183,3.74,Finance,Istanbul
22577,38,93032,4.4,Engineering,Ankara
22578,41,91480,6.96,Finance,Antalya
22579,26,78894,4.75,Sales,Istanbul
22580,25,108104,4.19,HR,Antalya
22581,46,89687,7.91,Engineering,Istanbul
22582,22,34089,4.98,HR,Antalya
22583,42,26282,1.04,Engineering,Istanbul
22584,57,94738,6.09,Sales,Antalya
22585,36,115179,7.35,HR,Antalya
22586,40,41043,3.59,Marketing,Istanbul
22587,33,75885,1.26,Finance,Bursa
22588,29,88939,4.1,Finance,Bursa
22589,37,43879,1.36,HR,Ankara
22590,53,51981,1.61,Marketing,Antalya
22591,44,60598,4.35,Engineering,Istanbul
22592,44,83515,6.29,Engineering,Ankara
22593,32,68638,5.28,Finance,Ankara
22594,24,82481,7.36,Finance,Antalya
22595,53,54597,7.7,Finance,Bursa
22596,48,48870,5.69,HR,Izmir
22597,38,75548,9.48,Engineering,Ankara
22598,53,95814,5.62,Sales,Bursa
22599,46,74654,3.92,Finance,Istanbul
22600,29,49190,4.53,Marketing,Istanbul
22601,48,101481,8.76,Marketing,Istanbul
22602,65,93178,1.84,HR,Ankara
22603,43,38731,7.16,HR,Ankara
22604,42,58948,4.2,Marketing,Antalya
22605,28,85831,6.62,Finance,Istanbul
22606,56,53809,5.64,Finance,Ankara
22607,47,54109,5.81,Finance,Ankara
22608,23,83434,7.84,Finance,Bursa
22609,45,35073,7.56,Marketing,Bursa
22610,52,105074,4.64,Finance,Antalya
22611,43,64044,2.24,Engineering,Izmir
22612,62,85469,9.92,Marketing,Istanbul
22613,23,114395,4.82,HR,Antalya
22614,42,117187,9.61,HR,Ankara
22615,53,87538,1.74,Engineering,Izmir
22616,46,117963,5.42,Sales,Istanbul
22617,31,68129,8.91,Engineering,Istanbul
22618,60,101327,9.54,Sales,Istanbul
22619,26,54270,4.79,Sales,Bursa
22620,48,81097,5.9,Engineering,Istanbul
22621,46,43523,9.36,Engineering,Izmir
22622,40,80031,1.57,Sales,Ankara
22623,61,107496,5.6,Sales,Istanbul
22624,31,70466,4.74,Sales,Ankara
22625,44,119563,5.9,Sales,Antalya
22626,24,75519,8.03,Finance,Istanbul
22627,58,112340,3.39,Engineering,Izmir
22628,35,96568,7.34,Engineering,Izmir
22629,57,75151,1.05,Marketing,Istanbul
22630,51,31160,3.91,Engineering,Bursa
22631,22,75833,9.21,Engineering,Bursa
22632,44,113639,8.9,Sales,Ankara
22633,34,93118,4.88,Finance,Antalya
22634,44,62817,9.78,Sales,Bursa
22635,53,80249,3.46,HR,Ankara
22636,22,61864,8.09,Marketing,Ankara
22637,46,31449,9.12,HR,Istanbul
22638,29,52188,4.61,Sales,Antalya
22639,42,43876,2.57,Finance,Istanbul
22640,59,89050,1.13,Finance,Istanbul
22641,46,93752,5.73,Marketing,Antalya
22642,31,25857,6.2,Marketing,Bursa
22643,61,93787,9.0,Finance,Istanbul
22644,48,109436,6.6,Sales,Ankara
22645,56,89366,4.99,Engineering,Antalya
22646,31,37665,7.67,HR,Bursa
22647,65,92687,6.0,Marketing,Antalya
22648,43,117317,2.51,Engineering,Izmir
22649,49,106854,3.11,HR,Istanbul
22650,58,80770,1.48,Engineering,Istanbul
22651,37,51548,6.55,HR,Izmir
22652,47,110834,9.75,Engineering,Izmir
22653,32,34367,3.43,Marketing,Istanbul
22654,56,66804,1.89,Marketing,Ankara
22655,59,49934,6.41,Marketing,Izmir
22656,64,85346,5.01,Finance,Izmir
22657,34,52459,9.59,Engineering,Bursa
22658,47,96925,3.2,Sales,Ankara
22659,64,101324,1.47,Marketing,Antalya
22660,63,33303,6.2,HR,Bursa
22661,51,36060,3.35,Sales,Ankara
22662,56,66806,8.77,Finance,Ankara
22663,34,96625,5.26,Sales,Izmir
22664,33,38117,6.35,Sales,Izmir
22665,65,85540,6.82,HR,Ankara
22666,52,64843,8.48,Sales,Bursa
22667,44,118018,8.16,Engineering,Istanbul
22668,41,84506,1.16,HR,Izmir
22669,62,88583,9.67,HR,Izmir
22670,64,105794,3.52,HR,Istanbul
22671,48,69480,4.87,Engineering,Ankara
22672,37,67640,3.9,Sales,Bursa
22673,60,71462,7.59,HR,Izmir
22674,42,68846,3.83,Engineering,Bursa
22675,30,112437,6.3,Finance,Istanbul
22676,31,104747,8.76,Engineering,Antalya
22677,57,100158,8.62,Sales,Izmir
22678,62,46916,4.19,Sales,Antalya
22679,29,35863,6.64,Finance,Ankara
22680,51,60896,6.13,HR,Ankara
22681,60,112841,3.9,Marketing,Ankara
22682,60,78868,9.79,Marketing,Antalya
22683,62,38085,7.7,Sales,Istanbul
22684,51,44377,9.08,Finance,Istanbul
22685,22,29920,5.3,Engineering,Bursa
22686,52,73445,2.11,Sales,Istanbul
22687,29,108184,7.88,Engineering,Antalya
22688,48,30928,3.02,Finance,Bursa
22689,58,82977,9.92,Sales,Bursa
22690,29,30050,2.84,Finance,Antalya
22691,41,89470,3.29,Sales,Ankara
22692,56,94853,8.88,Engineering,Antalya
22693,40,73184,8.42,Finance,Izmir
22694,26,63263,8.77,Engineering,Izmir
22695,47,43184,3.21,Sales,Antalya
22696,40,38669,3.95,Sales,Bursa
22697,27,75976,3.86,HR,Antalya
22698,38,57726,7.03,HR,Izmir
22699,34,117963,6.97,HR,Izmir
22700,64,80956,4.75,Marketing,Antalya
22701,54,116067,1.4,Finance,Istanbul
22702,58,104684,7.13,Marketing,Izmir
22703,31,74642,8.48,Finance,Istanbul
22704,53,60633,2.93,HR,Izmir
22705,65,100409,4.02,Marketing,Bursa
22706,40,101484,9.25,HR,Antalya
22707,38,101699,7.01,Engineering,Istanbul
22708,50,97631,4.74,Engineering,Izmir
22709,46,79835,4.61,Sales,Izmir
22710,58,73892,7.75,Finance,Istanbul
22711,32,109603,7.47,Engineering,Izmir
22712,30,78747,6.93,Sales,Izmir
22713,31,64978,1.7,HR,Izmir
22714,56,71408,3.25,Sales,Ankara
22715,43,54846,2.82,Sales,Antalya
22716,56,65322,4.27,Finance,Istanbul
22717,43,50180,1.7,Marketing,Bursa
22718,45,39944,9.65,Sales,Bursa
22719,45,79295,1.79,Finance,Izmir
22720,38,29284,6.92,Finance,Izmir
22721,47,30434,3.9,Marketing,Izmir
22722,48,90089,8.64,Marketing,Antalya
22723,25,111105,4.61,Sales,Izmir
22724,65,105478,8.58,Sales,Istanbul
22725,36,97825,5.16,Finance,Bursa
22726,31,76594,4.22,Finance,Bursa
22727,28,56983,2.33,Marketing,Izmir
22728,55,109219,6.3,Finance,Ankara
22729,61,48497,2.34,Engineering,Ankara
22730,38,76409,6.55,Engineering,Bursa
22731,47,33149,1.05,Finance,Antalya
22732,65,69624,4.45,Sales,Bursa
22733,41,65701,1.88,HR,Bursa
22734,60,98950,4.35,Engineering,Bursa
22735,42,72595,7.13,HR,Istanbul
22736,42,82481,7.54,Engineering,Bursa
22737,57,25221,6.02,HR,Ankara
22738,59,113898,3.73,Finance,Ankara
22739,33,86104,6.65,HR,Bursa
22740,50,91255,8.96,HR,Izmir
22741,63,71443,3.15,HR,Ankara
22742,63,119784,3.1,HR,Izmir
22743,55,116688,2.13,Finance,Bursa
22744,28,45547,4.45,Marketing,Izmir
22745,60,44464,1.04,HR,Izmir
22746,56,62447,4.68,HR,Istanbul
22747,32,64364,7.53,Finance,Antalya
22748,53,62679,9.08,Marketing,Antalya
22749,65,78682,8.26,Engineering,Bursa
22750,42,68770,7.17,HR,Izmir
22751,39,115267,3.42,Sales,Istanbul
22752,34,53688,4.27,Finance,Istanbul
22753,53,81530,1.31,Sales,Bursa
22754,37,103802,3.34,Sales,Izmir
22755,43,71365,9.99,HR,Bursa
22756,60,88064,6.41,Finance,Antalya
22757,39,33233,3.99,HR,Bursa
22758,48,109085,2.69,Finance,Antalya
22759,42,56218,3.26,Sales,Istanbul
22760,23,39689,4.08,Marketing,Istanbul
22761,59,96259,7.13,Marketing,Bursa
22762,62,117246,7.21,Engineering,Ankara
22763,28,58333,5.63,Engineering,Izmir
22764,45,32041,8.19,Engineering,Bursa
22765,38,29330,8.88,HR,Izmir
22766,45,55462,4.16,Engineering,Istanbul
22767,38,73730,3.81,Marketing,Izmir
22768,60,27165,8.44,Finance,Bursa
22769,53,36087,8.32,Engineering,Istanbul
22770,33,85841,8.06,Marketing,Izmir
22771,51,62800,5.03,Engineering,Bursa
22772,25,113665,9.68,Finance,Izmir
22773,35,62214,9.4,HR,Izmir
22774,54,39290,5.16,Sales,Ankara
22775,26,95821,3.29,Sales,Bursa
22776,61,39696,8.26,Sales,Istanbul
22777,23,54164,5.3,Marketing,Istanbul
22778,32,54389,1.37,Finance,Bursa
22779,53,48516,6.98,Marketing,Istanbul
22780,45,98886,7.03,Marketing,Antalya
22781,32,99718,7.28,Finance,Antalya
22782,41,58821,5.5,Sales,Istanbul
22783,40,42318,4.78,Marketing,Bursa
22784,43,51376,1.0,Marketing,Izmir
22785,31,65273,5.69,Engineering,Izmir
22786,51,111939,6.8,Sales,Antalya
22787,64,98357,6.32,Finance,Antalya
22788,49,68683,4.03,Sales,Istanbul
22789,64,67252,9.82,Sales,Izmir
22790,54,42034,9.23,HR,Ankara
22791,37,118692,9.95,HR,Bursa
22792,59,47839,9.27,Engineering,Izmir
22793,55,87740,7.38,Engineering,Antalya
22794,39,63601,5.6,HR,Ankara
22795,45,69406,3.58,Marketing,Izmir
22796,38,56398,3.36,Engineering,Bursa
22797,52,90322,9.46,Finance,Izmir
22798,26,115080,8.25,Sales,Ankara
22799,44,42576,1.97,HR,Ankara
22800,56,109346,9.36,Finance,Istanbul
22801,41,44639,6.89,HR,Istanbul
22802,62,69338,9.57,HR,Izmir
22803,63,82327,4.7,HR,Ankara
22804,35,93118,5.65,Finance,Antalya
22805,47,110187,9.55,Sales,Istanbul
22806,48,34541,7.54,Marketing,Bursa
22807,45,45682,8.42,Finance,Bursa
22808,24,63479,5.72,HR,Istanbul
22809,63,87717,4.97,Marketing,Istanbul
22810,61,43943,2.53,HR,Ankara
22811,38,97484,5.8,Sales,Ankara
22812,24,29693,7.31,HR,Bursa
22813,37,67923,6.98,Marketing,Bursa
22814,51,82915,8.03,HR,Ankara
22815,56,36474,9.62,Engineering,Antalya
22816,51,94058,8.34,Marketing,Antalya
22817,52,27112,4.51,Marketing,Istanbul
22818,22,37595,6.62,Finance,Antalya
22819,39,51500,7.04,Sales,Ankara
22820,24,108020,3.9,Marketing,Bursa
22821,26,106274,7.43,HR,Izmir
22822,52,30861,1.08,Marketing,Antalya
22823,57,51181,5.69,Finance,Izmir
22824,60,103062,4.63,Sales,Izmir
22825,26,74760,4.17,Sales,Izmir
22826,23,60465,1.64,Sales,Antalya
22827,38,62664,3.69,HR,Antalya
22828,65,46342,2.91,Marketing,Izmir
22829,57,86959,6.38,Engineering,Bursa
22830,58,67668,2.2,Finance,Bursa
22831,64,98360,1.41,Sales,Antalya
22832,64,75284,9.73,Sales,Izmir
22833,43,53375,9.6,Finance,Istanbul
22834,43,71453,5.74,Finance,Bursa
22835,65,63265,5.79,Finance,Antalya
22836,54,104785,8.99,Finance,Bursa
22837,24,41777,9.27,Marketing,Antalya
22838,59,43581,4.24,Marketing,Antalya
22839,28,48586,9.68,Marketing,Izmir
22840,29,114888,2.95,HR,Antalya
22841,57,36863,1.92,HR,Ankara
22842,41,107101,6.68,Engineering,Istanbul
22843,53,42804,7.92,Sales,Bursa
22844,35,68107,8.09,HR,Bursa
22845,29,64919,6.04,Finance,Istanbul
22846,63,101018,6.19,Sales,Izmir
22847,64,33235,7.54,Finance,Bursa
22848,34,26285,1.82,HR,Ankara
22849,38,62673,5.89,Engineering,Ankara
22850,26,113470,3.55,HR,Antalya
22851,41,57179,8.19,Sales,Istanbul
22852,42,82092,8.65,Engineering,Bursa
22853,24,90028,6.61,Finance,Izmir
22854,43,88742,8.53,Engineering,Istanbul
22855,44,54582,2.53,Finance,Antalya
22856,56,78326,8.85,Finance,Bursa
22857,47,101125,3.13,HR,Ankara
22858,49,94282,7.18,Sales,Bursa
22859,34,57541,5.49,Finance,Istanbul
22860,36,71383,9.23,Finance,Bursa
22861,40,117999,1.1,Finance,Izmir
22862,37,38886,1.13,HR,Ankara
22863,25,101148,3.39,Engineering,Antalya
22864,49,97934,6.04,Finance,Ankara
22865,24,102824,1.93,Sales,Ankara
22866,48,48501,5.02,Marketing,Izmir
22867,42,117196,7.29,Engineering,Ankara
22868,45,111764,5.0,Finance,Bursa
22869,27,50037,4.14,HR,Bursa
22870,42,78837,1.84,Engineering,Antalya
22871,22,46899,4.88,Sales,Istanbul
22872,64,59335,7.21,Engineering,Izmir
22873,22,57916,9.98,Marketing,Istanbul
22874,25,101206,7.29,HR,Istanbul
22875,34,87926,5.78,HR,Istanbul
22876,61,86364,3.97,Marketing,Antalya
22877,55,92466,4.58,Finance,Izmir
22878,48,36764,3.65,Finance,Izmir
22879,58,97780,9.89,Sales,Istanbul
22880,32,54945,2.96,Sales,Bursa
22881,59,115982,7.48,Sales,Antalya
22882,41,115576,1.51,Sales,Antalya
22883,22,44901,4.73,HR,Istanbul
22884,22,100209,4.57,Finance,Ankara
22885,41,42236,1.28,Marketing,Bursa
22886,50,42775,5.91,Marketing,Izmir
22887,63,40504,5.04,Finance,Bursa
22888,48,29421,5.03,Finance,Istanbul
22889,50,86364,5.65,Sales,Istanbul
22890,32,26537,5.04,Sales,Izmir
22891,32,74632,1.05,Finance,Bursa
22892,64,48891,3.14,Finance,Antalya
22893,30,70883,6.56,Engineering,Bursa
22894,39,87167,9.65,Sales,Antalya
22895,37,33310,1.42,Marketing,Izmir
22896,30,119163,4.25,HR,Antalya
22897,56,102453,2.75,Sales,Antalya
22898,58,47211,9.58,HR,Antalya
22899,51,84627,6.82,HR,Izmir
22900,64,96084,3.09,Finance,Istanbul
22901,50,87076,6.39,Marketing,Istanbul
22902,43,77977,4.82,Sales,Istanbul
22903,36,45955,5.25,Engineering,Antalya
22904,64,81201,3.38,Marketing,Antalya
22905,31,25647,5.15,Engineering,Antalya
22906,61,72524,1.67,Finance,Antalya
22907,25,72691,2.37,Sales,Istanbul
22908,26,91449,3.94,Marketing,Bursa
22909,24,91165,5.37,Sales,Izmir
22910,54,75231,5.26,Marketing,Ankara
22911,36,53623,8.42,Sales,Izmir
22912,46,118821,5.63,Marketing,Istanbul
22913,29,44599,1.25,Marketing,Istanbul
22914,40,116874,3.58,Sales,Antalya
22915,65,114792,6.01,Finance,Izmir
22916,48,51921,8.22,Engineering,Antalya
22917,63,99665,7.9,Sales,Istanbul
22918,32,51470,4.44,Engineering,Antalya
22919,39,60913,2.57,HR,Ankara
22920,35,75283,8.37,Finance,Istanbul
22921,51,48102,7.77,Sales,Antalya
22922,38,93276,2.28,Engineering,Bursa
22923,31,30717,2.93,HR,Ankara
22924,34,76582,9.25,Finance,Bursa
22925,45,34696,4.66,HR,Antalya
22926,40,88926,1.31,Engineering,Antalya
22927,31,47478,7.57,Marketing,Izmir
22928,35,104169,8.17,Sales,Bursa
22929,43,94231,9.88,HR,Ankara
22930,57,34338,3.74,Engineering,Bursa
22931,52,52356,5.32,Marketing,Bursa
22932,43,80563,6.94,Engineering,Ankara
22933,61,81444,4.38,Sales,Ankara
22934,35,89982,3.28,Finance,Istanbul
22935,30,43635,6.83,HR,Antalya
22936,58,73009,7.25,HR,Antalya
22937,26,106694,2.82,HR,Izmir
22938,52,91524,3.97,Marketing,Bursa
22939,60,105637,4.18,Engineering,Antalya
22940,49,46204,8.94,HR,Ankara
22941,48,70606,1.64,Engineering,Istanbul
22942,26,106855,4.9,Marketing,Antalya
22943,27,88290,9.69,Engineering,Bursa
22944,28,77736,6.76,Finance,Istanbul
22945,41,87065,8.44,Marketing,Izmir
22946,31,93272,8.93,Marketing,Ankara
22947,54,30247,8.52,Marketing,Izmir
22948,47,115992,6.79,Sales,Istanbul
22949,42,84656,9.43,HR,Ankara
22950,54,56307,5.16,HR,Bursa
22951,60,100073,8.62,Sales,Istanbul
22952,55,71951,4.33,Sales,Ankara
22953,62,94071,4.65,Finance,Istanbul
22954,64,71946,4.97,Sales,Ankara
22955,65,47420,9.71,Sales,Antalya
22956,22,45141,2.36,Engineering,Izmir
22957,63,97429,9.83,Finance,Istanbul
22958,41,92577,8.28,HR,Ankara
22959,31,76780,3.63,Marketing,Istanbul
22960,33,69572,5.85,HR,Istanbul
22961,43,95816,6.65,Finance,Antalya
22962,64,109195,1.6,Finance,Bursa
22963,57,50273,3.16,Engineering,Antalya
22964,42,25224,9.33,HR,Antalya
22965,53,36106,8.13,Sales,Istanbul
22966,63,39517,6.6,Engineering,Ankara
22967,50,34031,8.5,Sales,Bursa
22968,51,83465,2.43,Finance,Bursa
22969,45,110983,5.06,Engineering,Ankara
22970,51,84613,7.25,Engineering,Ankara
22971,46,47249,6.86,Marketing,Istanbul
22972,48,40283,7.35,Sales,Antalya
22973,63,106526,6.14,Marketing,Bursa
22974,59,30958,1.14,Engineering,Ankara
22975,54,50847,3.56,Finance,Istanbul
22976,34,27960,4.96,Marketing,Bursa
22977,58,109894,7.16,Sales,Antalya
22978,28,87727,5.97,Finance,Izmir
22979,28,66289,3.81,Finance,Ankara
22980,44,71020,6.15,Marketing,Izmir
22981,44,25575,3.13,Finance,Antalya
22982,25,70254,8.51,Marketing,Bursa
22983,22,64079,9.09,Sales,Istanbul
22984,35,118400,7.46,Engineering,Antalya
22985,53,60941,6.98,Marketing,Istanbul
22986,52,102834,1.3,Sales,Bursa
22987,65,52969,5.75,HR,Ankara
22988,48,54713,6.35,Marketing,Izmir
22989,57,86285,4.54,Sales,Bursa
22990,58,107074,5.43,Sales,Izmir
22991,38,107042,6.73,Finance,Ankara
22992,49,113153,2.58,Engineering,Antalya
22993,55,28016,4.07,Finance,Bursa
22994,38,54988,4.44,Engineering,Bursa
22995,23,118907,5.94,Engineering,Istanbul
22996,35,116011,2.01,Engineering,Izmir
22997,62,109489,4.62,HR,Izmir
22998,59,73227,9.8,Engineering,Antalya
22999,51,38639,9.66,Marketing,Izmir
23000,26,78216,6.41,Finance,Istanbul
23001,47,72592,2.32,Sales,Ankara
23002,45,100882,2.58,HR,Bursa
23003,50,34740,9.28,Finance,Bursa
23004,26,104838,3.87,Engineering,Izmir
23005,34,51123,2.97,Marketing,Bursa
23006,29,90243,9.57,Finance,Izmir
23007,22,114067,5.93,Marketing,Bursa
23008,36,94924,1.88,HR,Izmir
23009,57,58791,6.44,Marketing,Izmir
23010,23,81994,2.45,Marketing,Istanbul
23011,42,117013,3.89,Sales,Bursa
23012,38,52169,4.21,Engineering,Ankara
23013,25,38738,4.32,Sales,Izmir
23014,42,84698,4.33,Engineering,Antalya
23015,39,71751,3.2,Marketing,Antalya
23016,63,83338,1.68,Marketing,Istanbul
23017,34,119922,1.22,Marketing,Bursa
23018,63,91608,8.71,Sales,Izmir
23019,62,45349,4.67,Sales,Izmir
23020,28,57296,2.69,Marketing,Ankara
23021,34,38261,1.26,HR,Ankara
23022,33,95879,8.22,Marketing,Izmir
23023,48,102226,8.65,Finance,Antalya
23024,40,92351,5.09,Finance,Ankara
23025,62,72041,3.7,Engineering,Izmir
23026,57,94540,8.31,Engineering,Istanbul
23027,43,64946,1.52,HR,Antalya
23028,56,113231,7.03,Marketing,Istanbul
23029,49,101789,2.78,Engineering,Izmir
23030,27,76346,8.38,Marketing,Bursa
23031,55,58782,3.25,Engineering,Izmir
23032,46,74335,7.69,Marketing,Izmir
23033,49,33358,6.07,Engineering,Ankara
23034,24,31000,4.11,Sales,Izmir
23035,54,79689,4.18,Engineering,Izmir
23036,58,58835,3.65,Engineering,Bursa
23037,56,119864,2.38,Engineering,Ankara
23038,32,47914,8.92,Engineering,Izmir
23039,50,88548,7.6,Finance,Antalya
23040,62,42359,7.77,HR,Antalya
23041,30,53422,4.18,Engineering,Bursa
23042,59,102717,7.64,HR,Ankara
23043,27,84938,6.45,Marketing,Antalya
23044,47,53337,3.78,Sales,Antalya
23045,55,63622,1.28,HR,Bursa
23046,65,25357,6.41,Engineering,Ankara
23047,38,56819,3.66,HR,Antalya
23048,42,40366,5.46,Finance,Bursa
23049,42,82694,9.83,Sales,Bursa
23050,37,27804,5.67,Marketing,Ankara
23051,29,72728,2.1,Marketing,Istanbul
23052,64,42723,7.84,Sales,Ankara
23053,29,97186,9.84,Marketing,Istanbul
23054,49,48154,9.82,Engineering,Izmir
23055,35,95589,3.59,Marketing,Antalya
23056,52,100660,9.82,Finance,Antalya
23057,37,103701,6.08,Finance,Bursa
23058,54,86064,3.47,HR,Bursa
23059,50,74029,9.56,Sales,Antalya
23060,28,104117,9.22,Sales,Antalya
23061,36,66122,4.11,Marketing,Bursa
23062,26,55339,4.19,Marketing,Antalya
23063,42,62195,3.06,Engineering,Izmir
23064,50,119661,3.35,HR,Izmir
23065,45,55987,9.43,HR,Istanbul
23066,31,86883,7.61,Engineering,Antalya
23067,47,71979,7.91,HR,Ankara
23068,55,30344,6.8,HR,Ankara
23069,25,112610,5.79,Finance,Bursa
23070,35,43619,3.71,Finance,Bursa
23071,34,117152,7.67,Engineering,Ankara
23072,49,62144,7.11,Engineering,Istanbul
23073,61,105698,7.38,HR,Istanbul
23074,36,105526,3.68,Marketing,Izmir
23075,28,112518,8.29,Marketing,Ankara
23076,53,92612,9.35,HR,Izmir
23077,48,105430,2.82,Marketing,Istanbul
23078,64,54736,1.17,Marketing,Ankara
23079,44,77086,7.88,Engineering,Bursa
23080,53,111085,5.63,Sales,Izmir
23081,41,55298,3.8,Sales,Ankara
23082,50,33273,7.98,Finance,Istanbul
23083,31,110218,1.41,Marketing,Antalya
23084,56,63983,2.62,Marketing,Antalya
23085,29,114661,3.13,Finance,Izmir
23086,64,78858,7.28,HR,Antalya
23087,45,89840,7.62,HR,Ankara
23088,24,42928,8.89,Finance,Istanbul
23089,31,67059,8.22,Finance,Bursa
23090,43,87498,5.5,Marketing,Ankara
23091,46,91867,8.9,Marketing,Antalya
23092,23,55964,4.16,Sales,Istanbul
23093,51,79772,5.95,Marketing,Izmir
23094,51,94578,9.06,Engineering,Antalya
